DATE (MM/DD/YYYY),Avg Direct Normal [W/m^2],Avg Diffuse Horizontal [W/m^2],Avg Air Temperature [deg C],Avg Zenith Angle [degrees]
3/16/2010 18:00,0.0000,50.6029,21.2952,82.2207
3/16/2010 19:00,0.0000,0.8217,19.7178,93.8617
3/16/2010 20:00,0.0000,0.0039,18.2377,105.6367
3/16/2010 21:00,0.0000,0.0065,17.4680,116.8617
3/16/2010 22:00,0.0000,0.0156,16.0853,127.1700
3/16/2010 23:00,0.0000,0.0176,15.0203,135.7283
3/17/2010 0:00,0.0000,0.0137,14.4682,141.2417
3/17/2010 1:00,0.0000,0.0098,13.9292,142.3367
3/17/2010 2:00,0.0000,0.0046,12.8093,138.6867
3/17/2010 3:00,0.0000,0.0085,12.3822,131.3083
3/17/2010 4:00,0.0000,0.0033,11.8505,121.6583
3/17/2010 5:00,0.0000,0.0026,11.5810,110.7600
3/17/2010 6:00,0.0000,0.0124,11.4077,99.2283
3/17/2010 7:00,0.0000,24.1441,10.3028,87.3233
3/17/2010 8:00,237.9760,111.0230,11.3763,75.8930
3/17/2010 9:00,707.1867,236.2700,15.9257,64.8115
3/17/2010 10:00,636.5867,257.8667,18.6558,54.7017
3/17/2010 11:00,675.1417,240.5733,19.9572,46.3875
3/17/2010 12:00,453.8783,376.0717,21.5253,41.0757
3/17/2010 13:00,354.4793,373.2600,22.2773,40.0057
3/17/2010 14:00,260.1876,401.3317,22.7823,43.4902
3/17/2010 15:00,136.9666,330.1650,22.7602,50.5910
3/17/2010 16:00,510.2383,199.5250,23.9645,59.9953
3/17/2010 17:00,652.5683,67.8153,24.7767,70.7038
3/17/2010 18:00,293.4630,33.9668,23.3620,82.0328
3/17/2010 19:00,0.0000,1.3736,19.9240,93.6817
3/17/2010 20:00,0.0000,0.0045,16.7352,105.4417
3/17/2010 21:00,0.0000,0.0104,14.6833,116.6500
3/17/2010 22:00,0.0000,0.0078,13.1727,126.9133
3/17/2010 23:00,0.0000,0.0033,12.0627,135.4133
3/18/2010 0:00,0.0000,0.0019,11.1305,140.8833
3/18/2010 1:00,0.0000,0.0000,10.3777,141.9467
3/18/2010 2:00,0.0000,0.0026,9.5458,138.2950
3/18/2010 3:00,0.0000,0.0000,9.0158,130.9450
3/18/2010 4:00,0.0000,0.0006,8.6168,121.3200
3/18/2010 5:00,0.0000,0.0033,7.9694,110.4450
3/18/2010 6:00,0.0000,0.0208,7.7461,98.9217
3/18/2010 7:00,43.3961,23.9291,7.4212,87.0233
3/18/2010 8:00,461.5283,79.9393,9.6785,75.5793
3/18/2010 9:00,698.9850,97.5983,13.2500,64.4820
3/18/2010 10:00,795.9150,105.7967,15.4888,54.3472
3/18/2010 11:00,826.6000,124.4817,17.8465,46.0055
3/18/2010 12:00,854.1000,125.6817,20.0037,40.6770
3/18/2010 13:00,863.4000,126.3117,22.6762,39.6218
3/18/2010 14:00,862.8667,116.3017,24.1773,43.1545
3/18/2010 15:00,824.1367,112.9200,24.6755,50.3112
3/18/2010 16:00,730.5400,115.2800,24.8718,59.7607
3/18/2010 17:00,600.1350,94.0250,24.0038,70.4998
3/18/2010 18:00,270.2300,55.2410,22.3713,81.8500
3/18/2010 19:00,0.0000,2.0228,19.9592,93.4933
3/18/2010 20:00,0.0000,0.0000,17.8857,105.2500
3/18/2010 21:00,0.0000,0.0176,15.6602,116.4317
3/18/2010 22:00,0.0000,0.0091,14.9677,126.6567
3/18/2010 23:00,0.0000,0.0071,13.4187,135.1083
3/19/2010 0:00,0.0000,0.0046,12.9093,140.5183
3/19/2010 1:00,0.0000,0.0058,13.1562,141.5550
3/19/2010 2:00,0.0000,0.0033,12.8577,137.9000
3/19/2010 3:00,0.0000,0.0052,12.4767,130.5783
3/19/2010 4:00,0.0000,0.0013,11.7567,120.9833
3/19/2010 5:00,0.0000,0.0013,9.5073,110.1217
3/19/2010 6:00,0.0000,0.0520,9.6093,98.6150
3/19/2010 7:00,57.7447,24.8746,8.2871,86.7167
3/19/2010 8:00,547.9800,78.6198,10.4725,75.2678
3/19/2010 9:00,768.3567,93.5417,13.6123,64.1527
3/19/2010 10:00,856.9167,99.2900,16.2868,53.9927
3/19/2010 11:00,924.5000,91.8533,18.0603,45.6228
3/19/2010 12:00,962.0333,82.6012,19.6457,40.2775
3/19/2010 13:00,962.5667,84.0850,21.0852,39.2398
3/19/2010 14:00,936.0167,90.6317,22.7638,42.8208
3/19/2010 15:00,886.7333,94.8617,23.7862,50.0333
3/19/2010 16:00,797.8933,95.3000,24.8198,59.5280
3/19/2010 17:00,651.4217,81.0608,24.5880,70.2967
3/19/2010 18:00,217.0852,44.6642,21.7487,81.6643
3/19/2010 19:00,0.0000,1.3224,18.3085,93.3050
3/19/2010 20:00,0.0000,0.0150,15.3787,105.0567
3/19/2010 21:00,0.0000,0.0084,14.1897,116.2133
3/19/2010 22:00,0.0000,0.0091,13.2762,126.4083
3/19/2010 23:00,0.0000,0.0071,11.9675,134.8050
3/20/2010 0:00,0.0000,0.0065,11.4903,140.1533
3/20/2010 1:00,0.0000,0.0019,11.0202,141.1583
3/20/2010 2:00,0.0000,0.0046,11.1182,137.5067
3/20/2010 3:00,0.0000,0.0006,10.3737,130.2083
3/20/2010 4:00,0.0000,0.0013,9.9773,120.6450
3/20/2010 5:00,0.0000,0.0006,11.0802,109.8033
3/20/2010 6:00,0.0000,0.0338,9.6365,98.3033
3/20/2010 7:00,0.0000,20.3590,8.9618,86.4067
3/20/2010 8:00,105.9662,117.4737,10.5158,74.9562
3/20/2010 9:00,271.9738,182.4050,14.1572,63.8228
3/20/2010 10:00,449.0883,244.0467,17.9968,53.6385
3/20/2010 11:00,317.5883,338.9317,19.4073,45.2412
3/20/2010 12:00,173.7037,484.0067,20.0423,39.8790
3/20/2010 13:00,175.6507,489.3083,21.2840,38.8568
3/20/2010 14:00,171.5885,449.0983,21.7785,42.4878
3/20/2010 15:00,233.9062,381.6000,22.2995,49.7570
3/20/2010 16:00,152.2848,286.4550,21.6233,59.2972
3/20/2010 17:00,108.4802,169.8950,21.0428,70.0943
3/20/2010 18:00,82.6915,63.4683,20.1052,81.4772
3/20/2010 19:00,0.0000,5.9249,17.5960,93.1133
3/20/2010 20:00,0.0000,0.0045,15.3595,104.8633
3/20/2010 21:00,0.0000,0.0117,12.8525,115.9983
3/20/2010 22:00,0.0000,0.0058,11.5745,126.1517
3/20/2010 23:00,0.0000,0.0013,10.5212,134.4983
3/21/2010 0:00,0.0000,0.0033,9.5955,139.7950
3/21/2010 1:00,0.0000,0.0026,9.2073,140.7617
3/21/2010 2:00,0.0000,0.0013,8.3184,137.1100
3/21/2010 3:00,0.0000,0.0000,7.7905,129.8450
3/21/2010 4:00,0.0000,0.0006,7.4368,120.3017
3/21/2010 5:00,0.0000,0.0006,7.1964,109.4867
3/21/2010 6:00,0.0000,0.0475,7.3608,97.9917
3/21/2010 7:00,0.0000,36.9763,7.9224,86.1017
3/21/2010 8:00,10.3026,145.1233,10.0100,74.6432
3/21/2010 9:00,18.7291,257.9067,11.9453,63.4935
3/21/2010 10:00,54.3994,345.4117,12.7190,53.2847
3/21/2010 11:00,184.6995,427.9600,15.2308,44.8582
3/21/2010 12:00,336.4350,404.6467,17.2407,39.4798
3/21/2010 13:00,627.5000,286.6433,19.2873,38.4762
3/21/2010 14:00,664.9983,243.5600,20.4273,42.1568
3/21/2010 15:00,771.6117,146.9430,21.9175,49.4832
3/21/2010 16:00,816.6400,80.1942,22.2035,59.0677
3/21/2010 17:00,309.2699,167.0183,21.7930,69.8950
3/21/2010 18:00,322.9586,64.2225,21.0367,81.2963
3/21/2010 19:00,0.0000,3.2764,17.3125,92.9267
3/21/2010 20:00,0.0000,0.0000,15.5675,104.6667
3/21/2010 21:00,0.0000,0.0078,14.1390,115.7800
3/21/2010 22:00,0.0000,0.0026,13.1663,125.8950
3/21/2010 23:00,0.0000,0.0058,11.7737,134.1800
3/22/2010 0:00,0.0000,0.0046,10.9907,139.4267
3/22/2010 1:00,0.0000,0.0019,11.1185,140.3667
3/22/2010 2:00,0.0000,0.0046,10.5155,136.7167
3/22/2010 3:00,0.0000,0.0033,9.5913,129.4783
3/22/2010 4:00,0.0000,0.0026,8.2217,119.9633
3/22/2010 5:00,0.0000,0.0006,7.6214,109.1633
3/22/2010 6:00,0.0000,0.0624,8.7310,97.6717
3/22/2010 7:00,0.2343,13.2072,10.0330,85.7967
3/22/2010 8:00,0.0116,55.8458,10.6410,74.3310
3/22/2010 9:00,0.0000,100.1490,10.9523,63.1648
3/22/2010 10:00,0.0000,199.7533,11.7887,52.9317
3/22/2010 11:00,286.5745,319.5717,13.4695,44.4757
3/22/2010 12:00,813.5450,165.9133,16.3457,39.0810
3/22/2010 13:00,897.6333,103.4867,18.7015,38.0947
3/22/2010 14:00,844.2350,128.1017,19.9713,41.8265
3/22/2010 15:00,812.4800,118.7567,20.6220,49.2110
3/22/2010 16:00,766.6367,99.7100,20.8380,58.8403
3/22/2010 17:00,634.5033,84.5250,20.6255,69.6965
3/22/2010 18:00,347.9128,50.5518,19.4347,81.1162
3/22/2010 19:00,0.3134,3.4629,17.1105,92.7367
3/22/2010 20:00,0.0000,0.0000,15.2985,104.4733
3/22/2010 21:00,0.0000,0.0104,14.4118,115.5650
3/22/2010 22:00,0.0000,0.0091,13.1868,125.6350
3/22/2010 23:00,0.0000,0.0026,12.5988,133.8767
3/23/2010 0:00,0.0000,0.0039,11.1473,139.0600
3/23/2010 1:00,0.0000,0.0013,10.2502,139.9683
3/23/2010 2:00,0.0000,0.0019,9.5403,136.3217
3/23/2010 3:00,0.0000,0.0026,9.2025,129.1100
3/23/2010 4:00,0.0000,0.0019,8.4600,119.6250
3/23/2010 5:00,0.0000,0.0019,8.1503,108.8450
3/23/2010 6:00,0.0000,0.2768,7.6002,97.3483
3/23/2010 7:00,100.5700,29.3982,7.8077,85.4878
3/23/2010 8:00,554.7600,80.8602,9.7763,74.0177
3/23/2010 9:00,728.2100,105.2550,12.6438,62.8362
3/23/2010 10:00,796.5300,126.2200,15.5553,52.5790
3/23/2010 11:00,824.0167,144.7850,17.5555,44.0948
3/23/2010 12:00,828.6500,161.8933,19.2902,38.6825
3/23/2010 13:00,821.2167,170.3383,20.9872,37.7148
3/23/2010 14:00,758.4567,195.3300,22.1750,41.4992
3/23/2010 15:00,703.9483,188.6517,23.1128,48.9400
3/23/2010 16:00,617.7100,167.2717,23.3505,58.6150
3/23/2010 17:00,476.3533,130.1567,22.6987,69.4995
3/23/2010 18:00,156.7639,76.3212,20.1285,80.9367
3/23/2010 19:00,0.0000,3.3023,16.6238,92.5450
3/23/2010 20:00,0.0000,0.0013,13.6615,104.2783
3/23/2010 21:00,0.0000,0.0072,12.3538,115.3433
3/23/2010 22:00,0.0000,0.0058,12.4663,125.3833
3/23/2010 23:00,0.0000,0.0046,11.3755,133.5733
3/24/2010 0:00,0.0000,0.0039,10.8110,138.7033
3/24/2010 1:00,0.0000,0.0019,9.7185,139.5717
3/24/2010 2:00,0.0000,0.0019,9.2845,135.9283
3/24/2010 3:00,0.0000,0.0019,8.8358,128.7383
3/24/2010 4:00,0.0000,0.0000,8.8820,119.2783
3/24/2010 5:00,0.0000,0.0006,9.0770,108.5233
3/24/2010 6:00,0.0000,0.1332,8.5818,97.0383
3/24/2010 7:00,0.0000,37.1726,9.0612,85.1858
3/24/2010 8:00,54.3333,116.6012,9.8187,73.7060
3/24/2010 9:00,474.8183,199.4717,11.7718,62.5078
3/24/2010 10:00,438.5150,278.5833,14.2392,52.2258
3/24/2010 11:00,443.1667,339.0483,15.9678,43.7138
3/24/2010 12:00,631.2282,222.7350,17.6262,38.2852
3/24/2010 13:00,775.3417,185.8083,19.7522,37.3350
3/24/2010 14:00,568.2772,250.0750,21.0692,41.1722
3/24/2010 15:00,445.2793,282.7350,21.4140,48.6713
3/24/2010 16:00,515.1900,186.6267,21.6777,58.3913
3/24/2010 17:00,400.6917,133.1517,19.8527,69.3043
3/24/2010 18:00,120.1510,72.0525,16.1807,80.7533
3/24/2010 19:00,0.0000,3.9136,12.8032,92.3567
3/24/2010 20:00,0.0000,0.0071,11.0872,104.0817
3/24/2010 21:00,0.0000,0.0046,10.9347,115.1267
3/24/2010 22:00,0.0000,0.0033,11.0848,125.1183
3/24/2010 23:00,0.0000,0.0019,10.7893,133.2583
3/25/2010 0:00,0.0000,0.0046,10.0607,138.3300
3/25/2010 1:00,0.0000,0.0039,10.1355,139.1733
3/25/2010 2:00,0.0000,0.0000,8.8985,135.5433
3/25/2010 3:00,0.0000,0.0006,8.6585,128.3733
3/25/2010 4:00,0.0000,0.0006,8.3479,118.9417
3/25/2010 5:00,0.0000,0.0013,8.0713,108.1983
3/25/2010 6:00,0.0000,0.1455,8.4734,96.7267
3/25/2010 7:00,0.0142,24.6884,9.0577,84.8862
3/25/2010 8:00,0.8271,145.9373,10.2482,73.3947
3/25/2010 9:00,14.6085,266.2550,11.7742,62.1807
3/25/2010 10:00,99.7518,316.8550,12.8357,51.8737
3/25/2010 11:00,60.1277,407.8817,14.1233,43.3330
3/25/2010 12:00,280.9671,408.6700,15.0385,37.8885
3/25/2010 13:00,172.4932,378.6317,15.5530,36.9572
3/25/2010 14:00,187.5608,383.5617,16.2010,40.8468
3/25/2010 15:00,80.0472,362.2100,16.0587,48.4050
3/25/2010 16:00,17.6791,264.0700,15.5585,58.1683
3/25/2010 17:00,0.0000,103.2190,14.9128,69.1087
3/25/2010 18:00,0.0231,41.0153,13.9470,80.5738
3/25/2010 19:00,0.1383,3.9902,11.8188,92.1867
3/25/2010 20:00,0.0000,0.0033,11.1618,103.8883
3/25/2010 21:00,0.0000,0.0039,10.5555,114.9083
3/25/2010 22:00,0.0000,0.0026,9.9503,124.8667
3/25/2010 23:00,0.0000,0.0013,9.1737,132.9417
3/26/2010 0:00,0.0000,0.0006,8.1457,137.9683
3/26/2010 1:00,0.0000,0.0006,6.4010,138.7783
3/26/2010 2:00,0.0000,0.0000,5.7312,135.1550
3/26/2010 3:00,0.0000,0.0000,5.3587,128.0117
3/26/2010 4:00,0.0000,0.0006,4.8056,118.5967
3/26/2010 5:00,0.0000,0.0000,4.5407,107.8783
3/26/2010 6:00,0.0000,0.4184,4.3736,96.4117
3/26/2010 7:00,100.7104,43.5788,4.7853,84.5880
3/26/2010 8:00,584.3350,84.9655,7.3343,73.0825
3/26/2010 9:00,727.2200,102.7950,10.2940,61.8537
3/26/2010 10:00,816.2100,110.1033,12.7015,51.5235
3/26/2010 11:00,872.6167,109.6783,14.2125,42.9538
3/26/2010 12:00,895.9833,114.0400,15.4755,37.4918
3/26/2010 13:00,854.5500,144.9000,16.5200,36.5800
3/26/2010 14:00,863.5000,129.6933,17.3852,40.5238
3/26/2010 15:00,838.7333,114.4883,18.0898,48.1415
3/26/2010 16:00,747.5417,114.6233,18.4510,57.9482
3/26/2010 17:00,575.9700,103.6833,18.3093,68.9155
3/26/2010 18:00,247.8768,64.9693,16.9528,80.3972
3/26/2010 19:00,0.0302,5.1481,14.3242,92.0000
3/26/2010 20:00,0.0000,0.0046,13.0315,103.6950
3/26/2010 21:00,0.0000,0.0052,10.8773,114.6867
3/26/2010 22:00,0.0000,0.0006,9.9583,124.6100
3/26/2010 23:00,0.0000,0.0013,9.4513,132.6383
3/27/2010 0:00,0.0000,0.0013,8.7718,137.6067
3/27/2010 1:00,0.0000,0.0000,7.9745,138.3850
3/27/2010 2:00,0.0000,0.0000,7.1711,134.7650
3/27/2010 3:00,0.0000,0.0013,6.2103,127.6400
3/27/2010 4:00,0.0000,0.0891,5.5831,118.2583
3/27/2010 5:00,0.0000,0.0000,5.5665,107.5550
3/27/2010 6:00,0.0000,0.5345,4.9569,96.0867
3/27/2010 7:00,182.9777,29.1336,4.0554,84.2943
3/27/2010 8:00,650.9583,64.1563,6.8923,72.7733
3/27/2010 9:00,784.4567,79.5927,9.9730,61.5280
3/27/2010 10:00,843.7833,89.4617,12.4622,51.1738
3/27/2010 11:00,877.7833,96.4533,14.7520,42.5760
3/27/2010 12:00,879.1333,108.4983,16.6472,37.0960
3/27/2010 13:00,853.7667,126.2017,18.0897,36.2043
3/27/2010 14:00,828.6100,126.7217,19.4212,40.2033
3/27/2010 15:00,812.8050,111.1617,20.4078,47.8787
3/27/2010 16:00,776.0533,94.4833,21.1817,57.7297
3/27/2010 17:00,619.2933,85.6650,21.3238,68.7238
3/27/2010 18:00,307.8617,58.4802,20.4795,80.2170
3/27/2010 19:00,2.8825,4.6649,17.3253,91.8200
3/27/2010 20:00,0.0000,0.0078,14.6402,103.5033
3/27/2010 21:00,0.0000,0.0065,13.1957,114.4750
3/27/2010 22:00,0.0000,0.0065,12.1603,124.3517
3/27/2010 23:00,0.0000,0.0039,11.1262,132.3300
3/28/2010 0:00,0.0000,0.0071,10.6162,137.2400
3/28/2010 1:00,0.0000,0.0065,10.3507,137.9867
3/28/2010 2:00,0.0000,0.0026,10.1108,134.3750
3/28/2010 3:00,0.0000,0.0052,9.7282,127.2733
3/28/2010 4:00,0.0000,0.0026,9.4083,117.9167
3/28/2010 5:00,0.0000,0.0026,8.8662,107.2383
3/28/2010 6:00,0.0000,0.4662,8.3888,95.7633
3/28/2010 7:00,106.9872,40.3399,8.3620,83.9985
3/28/2010 8:00,515.1167,92.9815,11.4623,72.4640
3/28/2010 9:00,649.7867,124.3817,15.2645,61.2042
3/28/2010 10:00,695.2017,141.1367,17.8035,50.8255
3/28/2010 11:00,701.1083,213.5967,19.6915,42.1990
3/28/2010 12:00,786.9400,181.5150,21.0377,36.7018
3/28/2010 13:00,694.6117,241.5883,22.5672,35.8295
3/28/2010 14:00,543.0467,288.2900,23.4130,39.8833
3/28/2010 15:00,271.0955,361.6850,23.9222,47.6180
3/28/2010 16:00,129.7640,275.6450,23.5998,57.5125
3/28/2010 17:00,29.5754,162.8150,21.9757,68.5333
3/28/2010 18:00,0.0000,64.8870,18.9028,80.0390
3/28/2010 19:00,0.0000,5.0121,16.7055,91.6333
3/28/2010 20:00,0.0000,0.0013,15.5407,103.3100
3/28/2010 21:00,0.0000,0.0098,13.0230,114.2533
3/28/2010 22:00,0.0000,0.0052,11.0860,124.0883
3/28/2010 23:00,0.0000,0.0019,10.4645,132.0150
3/29/2010 0:00,0.0000,0.0013,10.1620,136.8800
3/29/2010 1:00,0.0000,0.0006,8.9703,137.5933
3/29/2010 2:00,0.0000,0.0013,8.3035,133.9850
3/29/2010 3:00,0.0000,0.0006,8.3200,126.9033
3/29/2010 4:00,0.0000,0.0000,9.1002,117.5800
3/29/2010 5:00,0.0000,0.0006,9.7145,106.9133
3/29/2010 6:00,0.0000,0.3144,10.1423,95.4300
3/29/2010 7:00,0.0005,67.2570,10.8133,83.7057
3/29/2010 8:00,60.1784,143.5245,13.2900,72.1550
3/29/2010 9:00,216.7096,296.2550,16.2732,60.8810
3/29/2010 10:00,62.3845,373.6050,17.5270,50.4798
3/29/2010 11:00,0.1380,323.1350,17.9078,41.8233
3/29/2010 12:00,0.0000,229.2583,17.5533,36.3077
3/29/2010 13:00,0.9381,289.7783,17.6993,35.4568
3/29/2010 14:00,0.2207,245.0833,16.8752,39.5663
3/29/2010 15:00,0.0000,232.3333,16.4925,47.3598
3/29/2010 16:00,27.5957,320.9850,16.9440,57.2973
3/29/2010 17:00,0.0000,112.8280,16.5777,68.3442
3/29/2010 18:00,0.3579,14.2074,15.4760,79.8628
3/29/2010 19:00,1.3160,0.3699,14.7827,91.4533
3/29/2010 20:00,0.0000,0.0091,14.3875,103.1150
3/29/2010 21:00,0.0000,0.0065,13.9083,114.0333
3/29/2010 22:00,0.0000,0.0091,13.6712,123.8317
3/29/2010 23:00,0.0000,0.0111,13.5217,131.6967
3/30/2010 0:00,0.0000,0.0111,14.1203,136.5200
3/30/2010 1:00,0.0000,0.0065,13.0403,137.2133
3/30/2010 2:00,0.0000,0.0065,11.4800,133.5933
3/30/2010 3:00,0.0000,0.0013,11.5423,126.5400
3/30/2010 4:00,0.0000,0.0046,11.3913,117.2350
3/30/2010 5:00,0.0000,0.0078,11.4122,106.5967
3/30/2010 6:00,0.7313,0.0871,11.3595,95.1183
3/30/2010 7:00,2.7296,17.7006,11.0202,83.4117
3/30/2010 8:00,2.4680,106.3685,10.8322,71.8487
3/30/2010 9:00,493.4306,159.2900,12.0925,60.5598
3/30/2010 10:00,610.6352,187.6123,13.2742,50.1350
3/30/2010 11:00,892.5567,124.3125,14.3692,41.4485
3/30/2010 12:00,615.9113,280.5467,14.9912,35.9162
3/30/2010 13:00,397.9776,405.0983,14.7470,35.0853
3/30/2010 14:00,339.5985,328.4617,14.6632,39.2522
3/30/2010 15:00,862.1617,133.4358,14.9217,47.1047
3/30/2010 16:00,828.4333,83.7650,15.2220,57.0845
3/30/2010 17:00,199.0705,176.9483,14.0933,68.1560
3/30/2010 18:00,298.0810,102.1062,12.8418,79.6890
3/30/2010 19:00,1.4700,11.9124,10.9103,91.2667
3/30/2010 20:00,0.0000,0.0046,9.9270,102.9200
3/30/2010 21:00,0.0000,0.0026,9.3103,113.8133
3/30/2010 22:00,0.0000,0.0019,8.2589,123.5733
3/30/2010 23:00,0.0000,0.0026,7.7457,131.3933
3/31/2010 0:00,0.0000,0.0039,7.7437,136.1567
3/31/2010 1:00,0.0000,0.0013,7.8367,136.8250
3/31/2010 2:00,0.0000,0.0006,7.4864,133.2033
3/31/2010 3:00,0.0000,0.0033,6.5050,126.1783
3/31/2010 4:00,0.0000,0.0000,5.9002,116.8983
3/31/2010 5:00,0.0000,0.0000,5.7794,106.2783
3/31/2010 6:00,0.0000,0.5127,5.3190,94.8083
3/31/2010 7:00,24.1431,39.9383,5.1521,83.1150
3/31/2010 8:00,175.9036,88.8198,6.3131,71.5425
3/31/2010 9:00,546.7547,166.8257,8.3896,60.2393
3/31/2010 10:00,444.3964,245.7750,9.4840,49.7907
3/31/2010 11:00,454.3003,226.6033,10.8465,41.0760
3/31/2010 12:00,597.6162,273.7083,12.2427,35.5255
3/31/2010 13:00,221.3982,365.1733,12.7568,34.7155
3/31/2010 14:00,344.8278,366.3367,13.4535,38.9392
3/31/2010 15:00,61.1824,369.6833,13.3813,46.8503
3/31/2010 16:00,29.8691,276.6667,13.4937,56.8737
3/31/2010 17:00,25.8019,180.9317,13.1890,67.9705
3/31/2010 18:00,0.0123,49.3480,12.2778,79.5132
3/31/2010 19:00,0.1670,1.6787,9.7907,91.0833
3/31/2010 20:00,0.0000,0.0026,8.5683,102.7250
3/31/2010 21:00,0.0000,0.0000,8.2985,113.5967
3/31/2010 22:00,0.0000,0.0006,7.8876,123.3117
3/31/2010 23:00,0.0000,0.0006,7.5397,131.0850
